"","brand_quality","price","season","return_rate","channel","mean_size","subcategory_0","subcategory_2","category_2","category_3","category_4","category_5"
"4307",0,-0.245877530395813,1,"0.666666666666667","1",0.605973564828077,0,0,0,1,0,0
"4308",0,0.634503805344478,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4309",0,0.634845847123785,1,"0.333333333333333","1",-1.78904240698705,0,0,0,1,0,0
"4310",0,-0.44944027492842,1,"0","0",0.893375481445893,0,1,0,1,0,0
"4311",0,-0.0641507330537178,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"4312",0,0.38857576602778,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"4313",0,-0.945848929644318,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"4314",0,-0.449152959833809,1,"0","0",0.893375481445893,0,1,0,1,0,0
"4315",0,-1.87710898005549,0,"0","0",-2.74704879571311,0,1,0,0,0,1
"4316",0,0.623490060051028,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4317",0,0.850660528190917,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4318",0,1.04225181044803,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"4319",0,0.250459295546432,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4320",0,-0.343923806432161,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4321",0,-0.246021187943119,1,"0.111111111111111","0",0.893375481445893,0,0,0,1,0,0
"4322",0,-0.0646295915447323,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"4323",0,-0.245159242659283,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4324",0,1.37127547962788,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4325",0,2.32487427864513,1,"0.125","0",-0.352032823897976,0,0,0,1,0,0
"4326",0,1.04225181044803,1,"0","0",-0.511700555352318,0,0,0,0,0,0
"4327",0,0.100337158611657,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4328",0,-0.808296828098819,0,"0","0",0.126970370465051,0,0,0,0,0,1
"4329",0,0.387412823978151,1,"0","0",-0.192365092443634,0,1,0,1,0,0
"4330",0,-0.449691675636206,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"4331",0,2.90525076976139,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4332",0,-0.944771498039523,0,"0.1","0",0.605973564828077,0,0,0,1,0,0
"4333",0,-0.449152959833809,0,"0","1",2.04298314791716,0,0,0,1,0,0
"4334",0,0.249741007809902,1,"0.0769230769230769","0",0.446305833373735,0,1,0,1,0,0
"4335",0,1.29484966446108,1,"0","0",-1.51532629592247,0,0,0,0,0,0
"4336",0,0.38801139709193,0,"0","1",0.605973564828077,0,0,0,1,0,0
"4337",0,-0.678717720428804,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4338",0,1.13084063128672,1,"0.0909090909090909","0",0.446305833373735,0,1,0,1,0,0
"4339",0,-0.0641507330537178,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4340",0,0.452657293379633,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4341",0,-0.0647253632429415,1,"0","0",0.893375481445893,0,1,0,1,0,0
"4342",0,0.249741007809902,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4343",0,-0.678717720428804,0,"0","1",0.126970370465051,0,0,1,0,0,0
"4344",0,-0.248032393605403,0,"1","1",0.126970370465051,0,0,0,1,0,0
"4345",0,1.13108006053224,0,"1","1",1.72364768500847,0,0,0,1,0,0
"4346",0,0.387586954338533,1,"0","0",0.388244840117611,0,0,1,0,0,0
"4347",0,0.099618870875127,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4348",0,-0.0647253632429415,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"4349",0,-0.947644648985643,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"4350",0,-0.44944027492842,0,"0","1",0.893375481445893,0,0,0,1,0,0
"4351",0,-1.6452456987036,1,"0","0",0.126970370465051,0,0,0,0,0,1
"4352",0,0.249741007809902,1,"0","0",0.446305833373735,0,1,0,1,0,0
"4353",0,-2.14431201804466,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"4354",0,0.249022720073371,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4355",0,-0.68080075486474,0,"0","0",-0.352032823897976,0,0,1,0,0,0
"4356",0,1.37098816453326,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4357",0,-0.491891080157345,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4358",0,-0.703426818565436,1,"1","0",0.605973564828077,0,0,0,1,0,0
"4359",0,0.515938442967928,1,"0","0",-0.06463090728016,0,0,1,0,0,0
"4360",0,-0.449152959833809,1,"0","0",2.04298314791716,0,0,0,0,0,1
"4361",0,0.250459295546432,1,"0.0416666666666667","0",0.126970370465051,0,0,0,1,0,0
"4362",0,0.249884665357207,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4363",0,0.249381863941637,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4364",0,-0.67957966571264,1,"0","0",0.893375481445893,0,1,0,1,0,0
"4365",0,-0.680441610996476,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4366",0,1.13079274543763,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4367",0,-0.246236674264078,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4368",0,1.5153639995758,0,"0.0626708707417969","0",-0.192365092443634,0,1,0,1,0,0
"4369",0,-0.247170448321567,1,"0","0",-0.25623218502537,0,1,0,1,0,0
"4370",0,0.250290286667253,1,"0","0",0.972270125223333,0,0,1,0,0,0
"4371",0,-0.450589535306869,0,"0","1",2.04298314791716,0,0,0,1,0,0
"4372",0,1.13050543034301,1,"0","0",-1.78904240698705,0,0,1,0,0,0
"4373",0,1.13072091666397,0,"0","0",0.605973564828077,0,0,1,0,0,0
"4374",0,0.635461522326523,0,"0.25","1",-0.352032823897976,0,0,0,1,0,0
"4375",0,1.71063565137817,0,"0","0",-1.37846824039018,0,0,0,0,0,0
"4376",0,0.249381863941637,0,"0.0476190476190476","0",0.605973564828077,0,0,0,1,0,0
"4377",0,-0.677568460050355,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4378",0,-0.0644380481483291,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4379",0,-0.0643901622992327,0,"0","0",-1.31003921262403,0,0,0,0,0,0
"4380",0,-0.702469101583391,1,"0.5","1",0.126970370465051,0,0,0,0,0,1
"4381",0,0.099618870875127,1,"0","0",0.446305833373735,0,1,0,1,0,0
"4382",0,0.0981822954020673,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4383",0,-1.64610764398744,0,"0.333333333333333","0",0.126970370465051,0,0,0,0,0,1
"4384",0,-0.246595818132343,0,"0","1",2.04298314791716,0,0,1,0,0,0
"4385",0,-0.246595818132343,0,"0","0",2.04298314791716,0,0,0,0,0,1
"4386",0,-0.450014905117645,1,"0","0",0.893375481445893,0,1,0,1,0,0
"4387",0,-0.449152959833809,1,"0","0",-0.352032823897976,0,0,1,0,0,0
"4388",0,-0.449727590023033,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4389",0,-1.44613633813748,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4390",0,0.515268041080495,1,"0","0",0.446305833373735,0,1,0,1,0,0
"4391",0,1.61556513882174,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4392",0,0.576561927931061,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"4393",0,-0.246595818132343,0,"0","1",0.126970370465051,0,0,0,1,0,0
"4394",0,-0.0644380481483291,1,"0.0465116279069767","0",0.893375481445893,0,0,0,1,0,0
"4395",0,-1.64677804587487,0,"0","1",1.0849767591911,0,0,0,1,0,0
"4396",0,-1.25938152663967,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4397",0,0.939656378746987,0,"0","1",0.446305833373735,0,0,1,0,0,0
"4398",0,0.949661100791518,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"4399",0,0.940015522615252,1,"0.5","0",0.605973564828077,0,0,0,1,0,0
"4400",0,-0.246236674264078,0,"0","1",0.605973564828077,0,0,0,1,0,0
"4401",0,-0.450350106061354,0,"0.0909090909090909","1",1.0849767591911,0,0,0,1,0,0
"4402",0,-0.0648690207902472,0,"0","1",0.605973564828077,0,0,0,1,0,0
"4403",0,-0.245159242659283,0,"0","1",-1.78904240698705,0,0,0,1,0,0
"4404",0,-1.26139273230196,0,"0","0",-0.447833462770581,0,0,0,1,0,0
"4405",0,2.32631085411819,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4406",0,-1.261177245981,0,"0.2","1",0.605973564828077,0,0,0,1,0,0
"4407",0,-0.560128415127697,1,"1","1",0.605973564828077,0,0,0,1,0,0
"4408",0,1.13060120204122,0,"0.5","1",0.126970370465051,0,0,0,1,0,0
"4409",1,-0.450230391438604,0,"0.142857142857143","1",0.605973564828077,0,0,0,1,0,0
"4410",0,0.745359546015616,0,"0.333333333333333","1",0.605973564828077,0,0,0,1,0,0
"4411",0,-0.0644380481483291,1,"0","0",-0.06463090728016,0,1,0,1,0,0
"4412",0,0.516225758062539,0,"0.0476190476190476","0",0.893375481445893,0,0,0,1,0,0
"4413",0,-0.679005035523416,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4414",0,-0.67948389401443,1,"0.111111111111111","0",0.446305833373735,0,1,0,1,0,0
"4415",0,-0.449392389079324,0,"1","1",-1.78904240698705,0,0,0,1,0,0
"4416",0,-1.26033924362172,1,"0","0",0.126970370465051,0,0,0,0,0,1
"4417",0,-0.0636718745627023,0,"0.125","0",-1.78904240698705,0,0,1,0,0,0
"4418",0,1.13108006053224,0,"0.037037037037037","0",0.126970370465051,0,0,0,1,0,0
"4419",0,-0.680202181750961,1,"0","0",0.446305833373735,0,1,0,1,0,0
"4420",1,-0.448793815965543,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"4421",0,1.13108006053224,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4422",0,-0.246595818132343,0,"0.5","0",-1.78904240698705,0,0,0,1,0,0
"4423",0,2.23724317478847,1,"0","0",-1.6692916083963,0,0,0,0,0,0
"4424",0,-1.64582032889282,0,"0","0",0.446305833373735,0,0,0,1,0,0
"4425",0,-0.945633443323359,0,"0.0384615384615385","0",0.893375481445893,0,0,0,1,0,0
"4426",0,1.13079274543763,0,"0","0",-0.639434740515791,0,0,1,0,0,0
"4427",0,-0.678286747786885,0,"0","0",0.126970370465051,0,1,0,1,0,0
"4428",0,-0.0639113038082029,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"4429",0,-0.0647253632429415,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4430",0,-0.0646295915447323,1,"0","0",0.446305833373735,0,1,0,1,0,0
"4431",0,-0.560128415127697,1,"0.1","0",-0.352032823897976,0,0,0,1,0,0
"4432",0,-2.14107972323027,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4433",0,1.37156279472249,1,"0","0",0.893375481445893,0,1,0,1,0,0
"4434",0,-0.245159242659283,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4435",0,-0.679723323259945,0,"0","1",-0.352032823897976,0,0,1,0,0,0
"4436",0,-1.64582032889282,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4437",0,2.40963223155567,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4438",0,0.0999061859697394,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4439",0,0.850229555548999,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"4440",0,2.32595171024993,0,"0.333333333333333","1",0.605973564828077,0,0,0,1,0,0
"4441",0,2.09550106144654,1,"0","0",-0.192365092443634,0,1,0,1,0,0
"4442",0,0.248663576205107,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4443",0,1.21462244958096,0,"0","0",0.642819964394464,0,0,1,0,0,0
"4444",0,-0.448865644739197,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4445",0,0.635102378458257,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"4446",0,-0.678430405334191,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4447",0,-0.245733872848506,0,"0.125341741483594","0",0.893375481445893,0,0,0,1,0,0
"4448",0,-1.26225467758579,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4449",0,2.21425796721951,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"4450",0,-0.246883133226955,0,"0","0",-0.447833462770581,0,0,0,1,0,0
"4451",0,-0.44944027492842,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4452",0,0.249022720073371,0,"1","1",-1.78904240698705,0,0,1,0,0,0
"4453",0,-0.0818684972214534,1,"0.142857142857143","0",0.126970370465051,0,0,0,0,0,1
"4454",0,-0.680441610996476,0,"0","0",2.04298314791716,0,0,0,0,0,1
"4455",0,0.250459295546432,0,"0","1",0.605973564828077,0,0,0,1,0,0
"4456",0,0.849870411680734,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4457",0,1.29484966446108,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4458",0,-0.680441610996476,0,"0","0",-2.74704879571311,0,1,0,0,0,1
"4459",0,0.515866614194274,1,"0.25","0",-0.352032823897976,0,0,0,1,0,0
"4460",0,2.71016382051984,0,"1","1",-0.639434740515791,0,1,0,0,1,0
"4461",0,-0.679866980807252,0,"0","0",0.893375481445893,0,1,0,1,0,0
"4462",0,-0.946208073512584,0,"0","0",0.446305833373735,0,1,0,1,0,0
"4463",0,0.100337158611657,1,"0","0",0.446305833373735,0,0,0,1,0,0
"4464",0,-0.678717720428804,1,"0.0606060606060606","0",0.893375481445893,0,0,0,1,0,0
"4465",0,1.37170645226979,1,"0.142857142857143","0",0.605973564828077,0,0,0,1,0,0
"4466",0,-0.680441610996476,0,"0.0666666666666667","0",0.446305833373735,0,0,0,1,0,0
"4467",0,0.516513073157151,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4468",0,1.13108006053224,0,"0.333333333333333","1",0.893375481445893,0,0,0,1,0,0
"4469",0,0.249920579744034,1,"0","0",1.32447835637262,0,0,1,0,0,0
"4470",0,1.37170645226979,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4471",0,0.940015522615252,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4472",0,-1.26024347192351,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4473",0,0.841112826585354,1,"0.5","0",0.274355968730597,0,0,1,0,0,0
"4474",0,-0.46926501645665,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4475",0,0.850947843285529,0,"0.153846153846154","0",0.893375481445893,0,0,0,1,0,0
"4476",0,1.99446191984132,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4477",0,0.623250630805513,0,"0","1",0.605973564828077,0,0,0,1,0,0
"4478",0,0.515866614194274,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4479",0,0.25017198045182,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4480",0,-0.947165790494628,0,"0","0",-1.78904240698705,0,1,1,0,0,0
"4481",0,-0.246595818132343,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"4482",0,-0.679292350618027,0,"0","0",0.893375481445893,0,1,0,1,0,0
"4483",0,-0.680728926091087,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4484",0,0.388370540960195,1,"0.142857142857143","0",0.126970370465051,0,0,0,1,0,0
"4485",0,0.73494437383593,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4486",0,-0.704145106301966,1,"0.431259012919745","1",0.605973564828077,0,0,0,1,0,0
"4487",0,-0.944771498039523,0,"0","0",0.893375481445893,0,1,0,1,0,0
"4488",0,-0.67814309023958,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4489",0,-1.25974067050794,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4490",0,-0.679292350618027,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4491",0,1.58288304680962,1,"0","0",0.446305833373735,0,0,1,0,0,0
"4492",0,-0.246595818132343,0,"1","1",-0.831036018261002,0,0,0,1,0,0
"4493",0,-1.64610764398744,0,"0.4","1",0.893375481445893,0,0,0,1,0,0
"4494",0,1.51512457033028,1,"0","0",-1.36326178977548,0,0,0,0,0,0
"4495",0,0.634599577042687,1,"0.125","0",0.893375481445893,0,0,0,1,0,0
"4496",0,1.99446191984132,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4497",0,-0.449152959833809,0,"0","1",-0.447833462770581,0,0,0,1,0,0
"4498",0,0.515746899571525,0,"0","1",-1.15037148116969,0,0,0,1,0,0
"4499",0,0.25017198045182,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4500",0,-0.245733872848506,0,"0.105263157894737","1",0.126970370465051,0,0,0,1,0,0
"4501",0,-0.679005035523416,0,"0","1",-0.831036018261002,0,0,1,0,0,0
"4502",0,-0.702947960074421,1,"0","1",0.126970370465051,0,0,0,0,0,1
"4503",0,-0.449727590023033,0,"0.142857142857143","1",0.126970370465051,0,0,0,1,0,0
"4504",0,-1.25851958135584,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4505",0,1.04225181044803,0,"0","0",-0.192365092443634,0,0,1,0,0,0
"4506",0,-0.948003792853908,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4507",0,-0.0648690207902472,1,"0","1",0.605973564828077,0,0,0,1,0,0
"4508",0,0.0841756845397313,0,"0.166666666666667","1",0.605973564828077,0,0,0,1,0,0
"4509",0,-0.0641507330537178,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4510",0,-0.678430405334191,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4511",0,-0.246021187943119,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4512",0,-0.678717720428804,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4513",0,0.375441361702655,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4514",0,0.0990442406859033,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4515",0,0.746077833752146,0,"0.142857142857143","1",0.126970370465051,0,0,0,1,0,0
"4516",0,-0.974939582973784,0,"0.25","1",0.605973564828077,0,0,0,1,0,0
"4517",0,0.386574821618871,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4518",0,-0.450589535306869,0,"0.05","0",0.605973564828077,0,0,0,1,0,0
"4519",0,-0.944412354171258,1,"0.333333333333333","1",-0.352032823897976,0,0,0,1,0,0
"4520",0,-0.944771498039523,0,"0","1",1.0849767591911,0,0,0,1,0,0
"4521",0,0.745872608684562,0,"0","0",-1.37846824039018,0,0,0,0,0,0
"4522",0,0.948754690076362,0,"0","0",0.84547516200959,0,0,1,0,0,0
"4523",0,-1.25938152663967,0,"0","1",0.893375481445893,0,0,0,1,0,0
"4524",0,0.576202784062796,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4525",0,0.453016437247897,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4526",0,0.514789182589479,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4527",0,-0.0647253632429415,1,"0.0909090909090909","0",0.126970370465051,0,1,0,1,0,0
"4528",0,0.388370540960195,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4529",0,1.29484966446108,1,"0","0",0.446305833373735,0,0,0,1,0,0
"4530",0,1.44461265752759,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4531",0,-0.246595818132343,0,"0","1",-1.78904240698705,0,0,1,0,0,0
"4532",0,-0.703426818565436,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"4533",0,-0.448793815965543,1,"1","1",-1.78904240698705,0,0,0,1,0,0
"4534",0,-0.246595818132343,1,"0","1",-0.352032823897976,0,0,0,1,0,0
"4535",1,0.948634975453612,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4536",0,-0.0635761028644931,0,"0.142857142857143","1",0.126970370465051,0,0,0,1,0,0
"4537",0,2.60356992041878,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4538",0,0.576767152998646,0,"0","1",-1.78904240698705,0,0,0,1,0,0
"4539",0,-2.1428754425716,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"4540",0,-0.946208073512584,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"4541",0,-0.246021187943119,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4542",0,1.03339292836415,0,"0","0",0.446305833373735,0,0,1,0,0,0
"4543",0,-0.944196867850299,0,"0","0",0.126970370465051,0,0,1,0,0,0
"4544",0,1.29484966446108,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"4545",0,1.64795991573924,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4546",0,0.249022720073371,0,"0","1",-0.831036018261002,0,0,0,1,0,0
"4547",1,0.948634975453612,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"4548",0,-1.2600998143762,1,"0.0869565217391304","0",-0.352032823897976,0,0,0,1,0,0
"4549",0,0.25017198045182,1,"0","0",0.126970370465051,0,1,0,1,0,0
"4550",0,-0.24569795846168,0,"0","0",-2.02854400416857,0,0,1,0,0,0
"4551",0,-0.808296828098819,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4552",0,1.13036177279571,0,"0","0",-0.352032823897976,0,0,1,0,0,0
"4553",0,-0.246276579138332,1,"0","0",1.0849767591911,0,1,1,0,0,0
"4554",0,0.249262149318886,1,"0","0",0.446305833373735,0,1,0,1,0,0
"4555",0,0.250100151678166,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4556",0,-0.678286747786885,1,"1","1",-1.31003921262403,0,0,0,1,0,0
"4557",0,1.3336372022337,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"4558",0,1.13079274543763,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4559",0,1.33399634610197,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4560",0,0.516800388251764,1,"0.25","0",0.893375481445893,0,0,0,1,0,0
"4561",0,0.745359546015616,0,"0.125","0",-0.352032823897976,1,0,0,0,0,1
"4562",0,-1.64534147040181,0,"0.272727272727273","1",0.446305833373735,0,0,0,1,0,0
"4563",0,-1.26045895824447,0,"0","1",0.605973564828077,0,0,0,1,0,0
"4564",0,0.799949413991897,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4565",0,0.576849243025673,0,"0","0",0.126970370465051,0,0,1,0,0,0
"4566",0,-1.87279925363631,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"4567",0,-0.0803122071256429,0,"0.5","1",0.605973564828077,0,0,1,0,0,0
"4568",0,-0.0646295915447323,0,"0.5","1",1.0849767591911,0,0,0,1,0,0
"4569",0,-0.248032393605403,1,"0","0",2.04298314791716,0,0,0,0,0,1
"4570",0,-0.0641507330537178,1,"0","0",0.126970370465051,0,0,1,0,0,0
"4571",0,-0.0645098769219825,0,"0.0769230769230769","0",0.605973564828077,0,0,0,1,0,0
"4572",0,-2.13942766143625,1,"0.0384615384615385","0",0.893375481445893,0,0,0,1,0,0
"4573",0,0.249381863941637,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4574",0,0.389088828696726,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4575",0,1.13079274543763,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4576",0,1.99446191984132,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4577",0,0.249381863941637,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4578",0,-0.246021187943119,1,"0.2","0",0.126970370465051,0,1,0,1,0,0
"4579",0,-0.0641507330537178,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4580",0,1.13060120204122,1,"0.1","0",0.126970370465051,0,0,0,1,0,0
"4581",0,0.948922290548224,1,"0","0",0.893375481445893,0,1,0,1,0,0
"4582",0,-2.14143886709854,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"4583",0,-0.246390593064759,1,"0.0769230769230769","0",-1.78904240698705,0,0,0,1,0,0
"4584",0,-0.49225022402561,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4585",0,0.250459295546432,1,"0.0384615384615385","0",-0.831036018261002,0,1,0,1,0,0
"4586",0,0.250459295546432,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4587",0,0.236093540815831,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4588",0,1.99374363210479,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4589",0,-0.449152959833809,0,"0.285714285714286","0",-1.78904240698705,0,0,0,1,0,0
"4590",0,-0.946447502758098,0,"0","1",0.446305833373735,0,0,0,1,0,0
"4591",0,1.29505488952867,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"4592",0,0.515268041080495,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4593",0,-0.0650126783375539,0,"0.0666666666666667","0",0.893375481445893,0,0,0,1,0,0
"4594",0,-0.245518386527547,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"4595",1,0.850588699417264,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"4596",0,-0.44944027492842,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"4597",0,0.634743234589993,1,"0","0",0.446305833373735,0,1,0,1,0,0
"4598",0,0.745872608684562,0,"0.2","0",-1.37846824039018,0,0,0,0,0,0
"4599",0,0.38750859567636,1,"0","0",0.126970370465051,0,1,0,1,0,0
"4600",0,0.6346406220562,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"4601",0,-0.0641507330537178,0,"0.142857142857143","0",0.446305833373735,0,0,1,0,0,0
"4602",0,-0.449152959833809,1,"0.2","0",0.893375481445893,0,1,0,1,0,0
"4603",0,2.52886799581966,0,"0","0",-0.192365092443634,0,1,0,1,0,0
"4604",0,1.04201238120251,1,"0","0",0.126970370465051,0,0,0,0,0,0
"4605",0,0.939536664124236,0,"0.201760304008702","1",1.0849767591911,0,0,0,1,0,0
"4606",0,-0.246236674264078,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4607",0,0.388657856054808,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4608",0,-2.45030259380645,0,"0.100218595024719","0",-2.74704879571311,0,0,0,0,0,1
"4609",0,0.634886892137298,1,"0.0526315789473684","0",0.893375481445893,0,0,0,1,0,0
"4610",0,-0.945489785776053,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4611",0,-0.449871247570338,0,"0","0",1.0849767591911,0,0,0,1,0,0
"4612",0,1.82973459893043,0,"0","0",-0.192365092443634,0,1,0,1,0,0
"4613",0,1.13050543034301,1,"0.333333333333333","0",0.126970370465051,0,0,0,1,0,0
"4614",0,-0.248032393605403,1,"0","0",2.04298314791716,0,0,0,0,0,1
"4615",0,-1.64467106851438,0,"0.121372567087255","0",0.126970370465051,0,0,0,1,0,0
"4616",1,2.99575502456417,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4617",0,-0.448833720839799,0,"0.0561797752808989","0",-1.78904240698705,0,0,1,0,0,0
"4618",0,-0.246954962000608,0,"0.105263157894737","0",-0.352032823897976,0,0,0,1,0,0
"4619",0,0.250459295546432,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4620",0,-0.448793815965543,0,"0.125","0",0.605973564828077,0,0,0,1,0,0
"4621",0,0.387652253223666,0,"0.1","0",0.446305833373735,0,1,0,1,0,0
"4622",0,0.0845348284079971,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4623",0,0.248304432336842,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4624",1,0.387652253223666,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"4625",0,-0.0637915891854521,1,"0.1","0",0.605973564828077,0,0,0,1,0,0
